12.7000000000000	0.600000000000000	0.490000000000000	2.80000000000000	0.0750000000000000	5	19	0.999400000000000	3.14000000000000	0.570000000000000	11.4000000000000
8.70000000000000	0.700000000000000	0.240000000000000	2.50000000000000	0.226000000000000	5	15	0.999100000000000	3.32000000000000	0.600000000000000	9
8.70000000000000	0.700000000000000	0.240000000000000	2.50000000000000	0.226000000000000	5	15	0.999100000000000	3.32000000000000	0.600000000000000	9
9.80000000000000	0.500000000000000	0.490000000000000	2.60000000000000	0.250000000000000	5	20	0.999000000000000	3.31000000000000	0.790000000000000	10.7000000000000
6.20000000000000	0.360000000000000	0.240000000000000	2.20000000000000	0.0950000000000000	19	42	0.994600000000000	3.57000000000000	0.570000000000000	11.7000000000000
11.5000000000000	0.350000000000000	0.490000000000000	3.30000000000000	0.0700000000000000	10	37	1.00030000000000	3.32000000000000	0.910000000000000	11
6.20000000000000	0.360000000000000	0.240000000000000	2.20000000000000	0.0950000000000000	19	42	0.994600000000000	3.57000000000000	0.570000000000000	11.7000000000000
10.2000000000000	0.240000000000000	0.490000000000000	2.40000000000000	0.0750000000000000	10	28	0.997800000000000	3.14000000000000	0.610000000000000	10.4000000000000
10.5000000000000	0.590000000000000	0.490000000000000	2.10000000000000	0.0700000000000000	14	47	0.999100000000000	3.30000000000000	0.560000000000000	9.60000000000000
10.6000000000000	0.340000000000000	0.490000000000000	3.20000000000000	0.0780000000000000	20	78	0.999200000000000	3.19000000000000	0.700000000000000	10
12.3000000000000	0.270000000000000	0.490000000000000	3.10000000000000	0.0790000000000000	28	46	0.999300000000000	3.20000000000000	0.800000000000000	10.2000000000000
9.90000000000000	0.500000000000000	0.240000000000000	2.30000000000000	0.103000000000000	6	14	0.997800000000000	3.34000000000000	0.520000000000000	10
8.80000000000000	0.440000000000000	0.490000000000000	2.80000000000000	0.0830000000000000	18	111	0.998200000000000	3.30000000000000	0.600000000000000	9.50000000000000
8.80000000000000	0.470000000000000	0.490000000000000	2.90000000000000	0.0850000000000000	17	110	0.998200000000000	3.29000000000000	0.600000000000000	9.80000000000000
10.6000000000000	0.310000000000000	0.490000000000000	2.20000000000000	0.0630000000000000	18	40	0.997600000000000	3.14000000000000	0.510000000000000	9.80000000000000
12.3000000000000	0.500000000000000	0.490000000000000	2.20000000000000	0.0890000000000000	5	14	1.00020000000000	3.19000000000000	0.440000000000000	9.60000000000000
12.3000000000000	0.500000000000000	0.490000000000000	2.20000000000000	0.0890000000000000	5	14	1.00020000000000	3.19000000000000	0.440000000000000	9.60000000000000
11.7000000000000	0.490000000000000	0.490000000000000	2.20000000000000	0.0830000000000000	5	15	1	3.19000000000000	0.430000000000000	9.20000000000000
12	0.280000000000000	0.490000000000000	1.90000000000000	0.0740000000000000	10	21	0.997600000000000	2.98000000000000	0.660000000000000	9.90000000000000
11.8000000000000	0.330000000000000	0.490000000000000	3.40000000000000	0.0930000000000000	54	80	1.00020000000000	3.30000000000000	0.760000000000000	10.7000000000000
7.60000000000000	0.510000000000000	0.240000000000000	2.40000000000000	0.0910000000000000	8	38	0.998000000000000	3.47000000000000	0.660000000000000	9.60000000000000
11.1000000000000	0.310000000000000	0.490000000000000	2.70000000000000	0.0940000000000000	16	47	0.998600000000000	3.12000000000000	1.02000000000000	10.6000000000000
7.30000000000000	0.730000000000000	0.240000000000000	1.90000000000000	0.108000000000000	18	102	0.996700000000000	3.26000000000000	0.590000000000000	9.30000000000000
5	0.420000000000000	0.240000000000000	2	0.0600000000000000	19	50	0.991700000000000	3.72000000000000	0.740000000000000	14
10.2000000000000	0.290000000000000	0.490000000000000	2.60000000000000	0.0590000000000000	5	13	0.997600000000000	3.05000000000000	0.740000000000000	10.5000000000000
9	0.450000000000000	0.490000000000000	2.60000000000000	0.0840000000000000	21	75	0.998700000000000	3.35000000000000	0.570000000000000	9.70000000000000
6.60000000000000	0.390000000000000	0.490000000000000	1.70000000000000	0.0700000000000000	23	149	0.992200000000000	3.12000000000000	0.500000000000000	11.5000000000000
9	0.450000000000000	0.490000000000000	2.60000000000000	0.0840000000000000	21	75	0.998700000000000	3.35000000000000	0.570000000000000	9.70000000000000
9.90000000000000	0.490000000000000	0.580000000000000	3.50000000000000	0.0940000000000000	9	43	1.00040000000000	3.29000000000000	0.580000000000000	9
7.90000000000000	0.720000000000000	0.170000000000000	2.60000000000000	0.0960000000000000	20	38	0.997800000000000	3.40000000000000	0.530000000000000	9.50000000000000
8.90000000000000	0.595000000000000	0.410000000000000	7.90000000000000	0.0860000000000000	30	109	0.999800000000000	3.27000000000000	0.570000000000000	9.30000000000000
12.4000000000000	0.400000000000000	0.510000000000000	2	0.0590000000000000	6	24	0.999400000000000	3.04000000000000	0.600000000000000	9.30000000000000
11.9000000000000	0.580000000000000	0.580000000000000	1.90000000000000	0.0710000000000000	5	18	0.998000000000000	3.09000000000000	0.630000000000000	10
8.50000000000000	0.585000000000000	0.180000000000000	2.10000000000000	0.0780000000000000	5	30	0.996700000000000	3.20000000000000	0.480000000000000	9.80000000000000
